sample	IGHG1	MZB1	ICOS	CCL19	CTLA4	CCL21	AICDA	TGFB1	IDO1	IL10	ARG1	FOXP3	ELL3	LAMP3	MRC1	IL21	MYBL1	BCL6	ACKR1	CXCR5	CR2	IGHA1	TOX2	CD274	IL2RA	SELL	CXCL12	TNFSF13B	CXCR4	MS4A1	JCHAIN	CXCL13	SELP
TCGA-BH-A8FZ-01	0.2642	9.5308	1.177	6.6612	1.766	5.3299	-4.035	5.6367	2.1766	1.0079	-5.5735	2.3788	4.1161	2.6325	4.8017	-3.1714	1.7617	5.3615	5.6332	2.1541	0.044	12.7231	1.1833	2.77	2.3251	4.0471	6.5208	3.4344	6.3544	3.831	9.9863	3.7582	3.6872
TCGA-S3-AA17-01	3.9599	7.1187	2.3222	6.9202	3.2796	6.0926	-1.3548	4.8172	5.4084	0.7999	-2.0529	3.7378	4.3321	4.1169	2.9562	-1.1811	0.8647	5.4916	5.0824	2.1988	1.8996	8.5212	2.2299	1.5366	2.7572	5.429	5.6118	4.174	7.1613	4.5497	7.5358	6.7689	3.3745
TCGA-AR-A1AR-01	0.5568	1.4065	1.1706	7.4558	1.2085	1.7489	-4.6082	4.6531	4.0926	0.9935	-4.2934	2.6255	3.453	4.5305	3.3221	-4.6082	3.9901	5.6971	4.9491	3.5174	-1.8314	6.1607	0.4967	1.7446	2.3423	4.9117	6.8735	3.836	6.7086	2.8622	5.6823	3.8818	2.4063
TCGA-D8-A13Z-01	0.7999	3.5863	0.9935	5.7035	1.0642	6.2139	-3.458	4.9045	3.8136	1.0079	-4.035	2.6043	3.867	3.9608	3.7992	-4.2934	0.4865	3.6635	2.7679	1.9638	0.6145	9.202	2.7465	2.081	2.167	3.3105	5.3395	3.4739	7.3972	2.694	7.0712	4.0756	2.3592
TCGA-BH-A0DV-11	-4.2934	4.4149	-3.6259	3.6347	-2.3884	6.3516	-6.5064	2.9618	-0.0574	-3.458	-2.3884	-0.2498	3.3478	0.044	1.1447	-9.9658	0.7407	6.0689	6.602	-1.5105	-0.9132	11.3225	0.044	0.7407	-1.6394	1.5612	7.2863	0.547	4.9901	-1.4699	10.3084	2.3508	3.6916
TCGA-A7-A6VX-01	-2.5479	1.642	-1.1172	1.8918	-0.3383	1.412	-9.9658	4.918	1.9073	-0.6416	-1.3921	1.4652	3.5387	1.9822	-0.4131	-9.9658	2.4883	4.9055	2.2931	1.7995	-4.2934	4.756	-2.2447	1.5013	-1.1172	1.3567	5.7738	2.4035	5.7178	-1.9942	2.3926	1.683	0.7832
TCGA-AR-A255-01	2.4035	3.483	1.46	5.0854	1.674	4.7608	-9.9658	5.1506	2.6647	1.3397	-4.2934	2.4225	4.3378	3.1523	1.7185	-4.2934	2.2144	4.918	4.9103	1.2147	-2.4659	10.5205	0.6239	1.6187	1.7828	4.0884	6.3445	4.1449	5.7544	1.3167	8.7682	2.828	3.4129
TCGA-AR-A1AT-01	2.5163	5.7602	1.1184	5.0157	1.1833	6.139	-5.0116	4.4951	4.1128	0.3115	-5.5735	2.5972	5.0462	2.8381	1.9968	-2.9324	0.2154	3.9599	4.1069	1.4388	0.2522	8.6247	0.5763	1.6785	1.692	3.7699	6.6799	3.3076	6.0832	2.5112	5.9172	5.3241	2.4908
TCGA-A2-A0CU-01	-5.0116	1.3679	-2.3884	5.2091	-1.7322	4.6189	-9.9658	4.6364	0.434	-1.1811	-5.5735	0.8327	4.2266	-0.013	0.4125	-4.2934	4.5021	5.9213	5.844	1.3397	-0.9686	5.6465	0.0854	0.6608	-0.9132	2.081	5.701	1.3511	5.9975	0.9343	3.7909	2.0325	3.3605
TCGA-BH-A0AZ-01	-4.2934	3.8827	-2.114	3.0688	-1.6394	3.1765	-6.5064	5.7605	2.1378	-1.0262	-2.8262	0.7407	3.3703	-0.4131	-0.3201	-9.9658	0.1648	5.1363	4.245	2.5462	-6.5064	11.2311	1.0433	-0.3201	-0.6416	2.8974	7.9642	2.3077	5.7565	-2.4659	7.9185	1.125	2.0912
TCGA-BH-A1ET-11	-1.7322	3.7961	-1.2481	3.4971	0.8408	8.9564	-4.6082	4.0523	2.8422	0.4016	-1.9379	-0.7588	2.9281	0.058	4.3765	-9.9658	1.1512	6.3714	7.3576	-1.8314	-2.1779	10.4728	1.8879	1.5465	0.3231	1.5612	9.1043	2.0742	4.9388	1.0222	9.5118	-2.6349	4.6921
TCGA-E2-A1IH-01	-0.4131	4.4384	1.3109	7.974	1.8762	3.091	-3.0469	5.4077	4.2995	0.9268	-9.9658	2.874	2.3451	3.3492	2.0604	-2.3884	0.9789	4.4397	6.3546	2.8622	4.3786	8.4829	1.7273	1.4441	1.5216	4.8228	7.9661	3.5399	7.9626	4.5553	7.0902	6.5714	5.0444
TCGA-BH-A18R-01	-0.4719	8.2236	-0.2671	5.5015	-0.1504	5.6741	-5.5735	3.6861	1.3397	-0.4719	-2.7274	1.4388	4.3674	2.0147	1.884	-4.6082	-0.4719	3.4609	3.9552	1.2333	-2.3147	9.9621	-0.394	0.2154	1.0079	2.7029	5.151	1.9786	5.954	1.5563	8.6001	2.0638	2.0979
TCGA-AC-A4ZE-01	-2.8262	3.0305	-1.1172	2.8641	-1.685	1.4547	-5.0116	5.1506	2.5924	-0.2498	-5.5735	0.2154	6.2825	-1.6394	1.8119	-9.9658	2.8819	6.6133	5.504	0.9268	-6.5064	7.3646	0.0014	0.044	-0.7588	2.3451	6.6244	1.6558	6.4393	-0.3383	5.1194	-1.5951	2.1509
TCGA-B6-A0RS-01	0.5763	3.8431	0.6969	4.5199	1.0915	4.976	-9.9658	3.9571	3.7182	0.7058	-9.9658	1.334	4.4945	1.7097	0.03	-3.816	2.1702	4.1628	2.5413	2.7508	-4.035	9.6066	4.9892	1.2934	-0.0425	2.4805	4.9837	3.0774	6.488	0.4125	7.2213	4.6497	0.9115
TCGA-AR-A24H-01	2.1766	5.318	0.9862	3.8521	1.4388	-3.1714	-4.6082	3.7688	2.2901	1.2576	-6.5064	1.9188	5.4591	1.5415	1.2576	-2.9324	3.7836	6.4138	1.3623	0.5568	-4.035	6.0951	0.4125	1.1897	1.7995	3.7877	5.741	3.3966	5.7811	0.4447	4.3068	4.433	-0.2498
TCGA-A8-A099-01	-0.4521	5.0237	-1.1172	2.5363	0.0014	0.4125	-5.5735	4.5516	1.7229	-0.8863	-9.9658	1.2085	4.8167	0.3115	0.4016	-9.9658	0.058	4.0322	2.3048	0.3115	-6.5064	4.504	-0.5543	0.4761	0.044	2.8582	5.48	2.7227	5.8253	-1.9379	2.7508	0.1519	1.1641
TCGA-A8-A09R-01	2.685	3.0723	0.7407	2.1766	1.1512	3.1892	-6.5064	5.3674	5.5823	-0.2845	-9.9658	2.0844	4.3793	1.3791	0.5955	-2.1779	1.1897	4.9718	-0.0877	0.9115	-9.9658	8.7461	0.605	2.1702	1.642	2.4465	6.4981	4.3053	5.5286	-0.4325	6.6579	4.5318	-0.3201
TCGA-EW-A6SC-01	-4.6082	4.7709	-0.6193	4.0366	-0.2328	4.251	-5.0116	5.5856	1.0573	1.6234	-3.816	0.8961	3.5947	1.2085	1.2696	-9.9658	1.7828	4.8279	4.9065	0.9038	-2.9324	10.9645	-0.6643	0.1648	-0.9971	3.2189	6.6193	2.4805	6.7572	0.3573	8.4249	2.7594	2.9186
TCGA-D8-A1XC-01	-0.5543	3.8511	-5.0116	-9.9658	-4.6082	-9.9658	-6.5064	3.3105	0.2277	-0.8339	-4.2934	-0.3566	5.0313	-1.2142	-0.1031	-9.9658	0.0854	4.4556	-0.9686	-9.9658	-6.5064	0.8568	-0.7108	-1.1488	-3.3076	1.1897	3.6417	1.0573	5.5832	-6.5064	-1.1172	-4.035	-0.9406
TCGA-EW-A1PE-01	4.1748	5.8851	1.3846	3.7313	1.196	3.9506	-4.035	5.1993	4.5473	1.5661	-5.5735	2.7029	3.8461	3.3731	1.3623	-4.2934	0.1124	5.0023	3.728	0.9935	-2.9324	12.7126	0.8164	3.0038	1.7489	4.2358	5.6323	4.38	5.6241	0.1257	10.4312	3.5362	2.5363
TCGA-E2-A1II-01	3.6113	5.752	2.9356	7.4563	3.0446	4.579	-4.035	4.7709	7.0562	1.7575	-9.9658	3.4933	1.8643	4.0994	1.0847	-1.7809	0.03	3.3148	2.2268	2.6208	3.2018	11.7476	2.1247	3.3759	2.4439	5.2869	5.1273	4.4516	7.0099	3.6219	9.1647	8.0871	1.5709
TCGA-S3-AA14-01	-3.816	3.9468	-2.1779	3.3464	0.5955	2.5634	-9.9658	5.2758	0.1124	-0.6643	-3.3076	1.1184	3.4817	-0.2159	0.3115	-9.9658	1.5013	5.8758	3.3264	1.8404	-1.9942	11.055	-1.3921	0.03	-0.3752	0.6332	5.7071	1.5013	5.442	-0.2671	8.2014	4.5742	1.3109
TCGA-A8-A09B-01	-4.035	1.7489	-2.9324	2.7931	-2.114	1.6187	-9.9658	4.8871	-0.5973	-1.8314	-2.1779	0.8246	4.1836	-1.8314	0.4447	-9.9658	0.7748	4.6148	4.466	-0.3752	-4.2934	8.0989	-1.5522	0.5666	-1.1172	2.2693	5.9626	1.3109	4.437	-1.3921	5.2262	-0.8599	2.7551
TCGA-AR-A5QP-01	-5.0116	5.8038	-2.8262	4.6023	-1.3183	7.5237	-9.9658	4.5657	1.1316	-0.5543	-9.9658	0.7321	3.0842	0.1124	1.7575	-9.9658	1.2696	4.6955	5.5925	1.8762	-3.458	12.8255	-0.0877	0.24	-0.9686	2.1114	7.2407	1.9452	5.4848	0.2881	10.532	0.3231	2.9338
TCGA-E2-A15K-06	-6.5064	4.3681	-5.0116	0.058	-1.8314	0.2881	-9.9658	4.3024	-3.458	-0.9971	-9.9658	0.346	4.3992	-1.9942	-1.3921	-9.9658	1.4859	4.6537	1.0079	0.688	-4.6082	11.3196	-1.2142	-0.1504	-2.3884	2.5561	1.4228	0.7916	4.4977	-4.035	7.6315	-3.0469	1.2455
TCGA-E9-A6HE-01	-2.8262	2.5288	-3.816	2.9243	-0.8599	2.1247	-5.0116	5.1334	1.8078	-2.2447	-9.9658	-0.1828	2.1013	-1.8314	-0.394	-9.9658	0.6517	3.7259	4.2646	2.7314	-9.9658	9.4977	-1.2142	0.099	-1.8836	0.8488	6.3978	2.7051	5.6949	-2.7274	4.9055	5.168	1.3167
TCGA-BH-A0HI-01	-4.6082	4.2142	-1.6394	2.9071	-1.2481	2.6828	-6.5064	5.3576	0.7579	-1.0559	-3.6259	1.3623	2.4649	-0.2845	-0.5332	-9.9658	-0.9971	4.6577	1.9377	-2.114	-3.6259	5.8217	0.24	0.2277	-1.1488	1.2696	6.0095	2.2421	5.5066	-1.3548	3.2511	2.4306	1.4441
TCGA-E9-A1ND-11	-1.5522	4.8963	-1.9379	5.306	-1.5522	6.1277	-3.1714	5.3954	2.5707	2.4465	-9.9658	-1.3183	2.4805	-0.4521	4.7619	-9.9658	-0.6416	4.673	6.8173	2.828	-2.2447	11.7461	1.5709	0.2642	0.9115	2.4008	8.3242	2.5363	4.835	-0.7346	9.0553	-2.4659	3.9765
TCGA-EW-A1P1-01	-1.6394	1.9415	0.6145	6.4529	0.679	7.1758	-4.6082	5.284	3.9412	0.4967	-3.816	1.4174	3.1572	2.6371	2.9338	-9.9658	0.7058	5.1989	8.0891	1.8879	-2.7274	8.2609	2.3193	1.4065	1.0503	3.7992	7.9898	2.8361	6.1445	-0.0725	6.3457	8.9838	6.205
TCGA-OL-A66P-01	1.7316	9.4451	-0.0877	5.3899	1.6327	3.9524	-5.0116	5.0041	3.6266	-1.5522	-9.9658	0.8082	2.3704	0.3346	1.0847	-3.816	-1.0862	2.4675	5.7236	2.118	-1.4699	10.5173	1.8879	-0.3201	0.1903	2.6693	5.0086	2.3019	6.0741	1.2756	8.5572	4.6259	2.2019
TCGA-A2-A1G4-01	-1.5951	5.5267	-1.5951	4.4081	-1.5951	1.6785	-1.8314	4.3053	0.0014	-0.6873	-3.3076	0.4761	5.2426	-0.3566	1.3454	-4.6082	1.8036	4.5808	2.6895	1.412	2.9375	6.5451	-0.3752	0.5859	-2.2447	2.0465	4.6623	1.5115	5.3466	2.8602	6.2298	2.9729	1.4962
TCGA-E2-A105-01	-1.2828	3.7453	-2.6349	2.6738	-1.1172	0.7058	-5.5735	5.4213	1.1833	-0.3383	-9.9658	0.2522	4.8744	-0.6416	-1.1488	-4.6082	3.6939	3.6335	3.2143	2.1894	-3.6259	6.2352	-0.7588	-1.3548	-1.9942	0.5955	3.9792	1.9264	3.958	-2.3884	4.0782	0.3231	0.8961
TCGA-E2-A573-01	1.0983	6.8797	1.7617	5.9688	1.7532	5.9367	-3.3076	4.7512	5.6798	-0.7588	-5.5735	2.1541	3.055	5.696	0.4657	-9.9658	1.6785	3.6486	2.4934	2.9394	-0.5125	11.3552	1.8683	1.7185	0.9935	4.3206	5.4728	5.978	5.9533	3.1588	7.9999	6.8947	0.4125
TCGA-A2-A0EV-01	-0.1187	4.7307	-0.013	4.5021	0.434	2.7784	-5.0116	4.9547	2.4571	0.4016	-4.2934	2.183	4.0918	1.1897	2.4144	-4.2934	1.5806	5.4152	3.1294	0.1257	-3.1714	9.4088	0.1257	1.2333	0.9789	3.8177	6.2052	3.0757	6.4209	-0.0725	6.79	1.9749	0.6608
TCGA-BH-A18M-11	-2.3884	3.573	-0.4719	4.6871	0.7748	5.5469	-5.0116	4.6171	2.236	0.7321	-2.3884	-0.013	2.2082	0.7916	4.1228	-9.9658	1.0573	6.2498	7.341	-9.9658	-3.1714	10.9692	2.3251	1.595	0.7233	3.2481	8.4116	1.6558	5.1768	-0.5543	9.1018	-0.2671	4.2847
TCGA-A8-A08A-01	-2.3147	2.7889	-1.3921	1.4335	-1.4305	-0.3752	-9.9658	6.0841	0.8408	-1.7322	-4.6082	1.2085	3.5249	0.8408	-0.4719	-4.6082	0.8408	4.5236	2.0183	0.3573	-6.5064	4.7997	-0.2498	-0.3201	-0.2159	1.7446	5.66	2.3193	4.8074	-5.0116	4.0304	7.3346	-0.0574
TCGA-E9-A1RG-01	-1.7809	3.3047	-1.2481	4.4615	-0.1187	3.034	-3.6259	5.717	1.3225	-1.6394	-9.9658	0.9191	3.5274	-0.5125	-0.3566	-9.9658	0.8726	4.1136	3.0927	3.2526	-5.0116	9.5834	1.8801	-0.8863	-0.3752	2.727	5.0436	1.2576	4.843	0.0158	4.866	1.2756	0.537
TCGA-D8-A1XL-01	3.1892	5.4043	1.5902	5.765	1.9415	3.9892	-2.3147	4.2056	4.5261	1.0363	-6.5064	2.4701	3.838	3.1212	1.0079	-9.9658	1.5266	4.6999	2.6693	2.5213	-2.6349	8.9672	1.0363	2.4412	1.4441	4.2173	5.1231	3.4752	6.1514	2.167	6.2003	6.5671	2.043
TCGA-BH-A1EO-11	-2.8262	0.9493	-2.5479	2.409	-1.5522	4.3162	-3.0469	4.9937	2.1734	2.9911	-3.6259	-2.1779	1.6466	-0.3201	5.1098	-9.9658	-0.8339	4.8146	7.9356	1.6187	-5.5735	6.524	2.2723	0.2154	0.7916	3.3591	8.5456	2.7572	4.1119	-1.8836	5.671	-5.0116	5.1048
TCGA-A2-A0ER-01	-4.035	7.7772	-2.1779	5.1127	-1.5951	3.2541	-9.9658	4.637	0.8726	-0.013	-5.0116	-0.1665	4.3292	0.3573	0.1776	-9.9658	2.0183	4.9468	4.1636	-0.6873	-3.816	7.5591	-0.7108	-1.1172	-1.9942	1.614	5.5614	1.5758	4.8228	0.2029	6.3702	0.537	2.0776
TCGA-OL-A66K-01	-5.0116	3.9515	-4.6082	1.8604	-2.5479	3.8511	-6.5064	5.4728	-1.0862	-1.685	-9.9658	-0.2498	4.0233	-1.0262	-0.1828	-9.9658	1.4281	3.695	5.5417	2.2543	-2.4659	9.5093	0.9268	2.9729	-2.7274	1.0293	6.4732	1.5064	6.0564	-2.9324	6.9031	-1.1488	2.9109
TCGA-EW-A1OX-01	-3.0469	6.3711	-5.0116	-1.2142	-3.458	0.2522	-9.9658	3.6089	-2.7274	-2.5479	-9.9658	-0.0425	5.4745	-4.6082	-1.5105	-9.9658	3.4569	4.5085	-0.2498	-0.2845	-9.9658	3.0252	-0.5332	-0.9406	-3.6259	1.1512	2.7594	0.03	4.843	-9.9658	1.6695	-9.9658	-0.7346
TCGA-S3-AA10-01	3.483	7.1106	2.4883	4.7672	3.0961	6.4893	-1.8314	5.3632	9.0926	1.9968	-9.9658	3.7302	3.9589	4.8028	1.5415	-0.9686	4.6894	4.4556	2.3193	3.1129	-1.4699	11.2917	1.9968	2.9224	3.1701	4.6994	4.5814	6.0468	6.6966	4.0575	8.3769	6.6267	1.0711
TCGA-A8-A0A9-01	-2.3147	1.8282	-1.4699	2.4465	-1.3183	-1.1172	-9.9658	5.3958	2.6043	-0.0725	-4.6082	1.2333	3.3619	-0.1187	0.3231	-9.9658	2.0004	5.55	1.7786	2.05	-9.9658	3.8391	-0.9686	1.736	-0.7346	1.1184	6.1052	3.795	4.7809	-1.5105	0.8082	-0.1828	-0.0877
TCGA-BH-A1FB-01	0.5859	4.6691	1.7995	7.4731	2.3981	6.7451	-3.458	4.9718	4.2366	1.4494	-3.1714	2.7847	3.9654	3.1507	3.3966	-1.8314	2.1147	5.0471	5.498	2.7029	2.6348	11.3192	1.5366	2.2051	2.1345	5.0099	7.7959	3.6474	7.0539	5.3431	9.6827	5.5274	4.3695
TCGA-A2-A04T-01	1.9377	4.6136	1.2934	4.7793	2.2082	3.1813	-9.9658	3.4881	4.3765	-0.6193	-5.0116	2.8858	2.9013	3.0619	2.3508	-1.5951	3.5863	3.8837	1.9149	1.4859	-1.5951	8.8513	0.5859	1.3791	1.9564	3.5387	4.162	3.3938	6.1069	0.9862	6.9064	6.2308	0.3115
TCGA-OL-A5S0-01	-1.0262	3.5098	0.517	6.794	1.3283	5.7879	-6.5064	4.9519	3.1829	-0.4325	-5.5735	1.4281	3.6737	3.1604	1.642	-9.9658	2.2299	3.9571	5.9388	2.3564	-2.6349	7.0716	1.2815	0.3231	1.6649	2.9875	6.2273	2.8916	6.5167	0.9038	4.0445	4.7587	2.727
TCGA-A8-A07J-01	-0.4719	2.5462	-1.7809	4.9241	-0.5543	3.1971	-4.6082	5.7077	1.8996	0.7832	-5.5735	1.5514	1.9149	1.4494	3.7582	-9.9658	0.1124	5.4276	4.6866	1.9264	-4.2934	7.514	0.0158	0.7916	-0.1993	3.4277	7.2148	3.4739	6.1607	-0.2671	4.9814	0.7407	3.2617
TCGA-E9-A229-01	1.7828	4.3903	0.8805	3.335	0.6145	2.5852	-4.2934	5.204	2.4805	1.0151	-3.6259	2.3704	3.5022	2.8602	1.2271	-9.9658	2.9148	5.0308	0.9115	0.099	-1.4699	9.9245	0.9789	1.2934	1.0007	2.945	7.3284	3.7291	6.2034	0.3115	8.1793	3.2541	0.7493
TCGA-A2-A0SX-01	1.0433	7.0666	1.9264	6.9541	2.6962	3.8621	-3.0469	5.1437	5.2869	0.4761	-1.685	3.4817	2.5561	4.4149	2.081	-1.9942	2.2783	4.8304	4.2563	2.2452	0.4125	10.4958	3.3163	2.1313	2.4035	4.8905	6.1552	3.6324	6.9279	4.4848	8.5852	5.2087	2.8137
TCGA-BH-A0AW-01	0.5666	6.0385	1.692	7.23	2.0325	4.641	-3.1714	4.6364	4.4745	1.1897	-9.9658	3.6532	3.0498	3.3105	2.0673	-1.5105	-1.4699	3.5486	4.7656	2.6464	-1.5105	10.7803	1.5216	1.1706	2.6208	5.1966	6.1485	3.5287	6.9097	2.4753	8.3163	6.2234	3.4817
TCGA-BH-A2L8-01	1.8564	5.6288	0.9935	6.9299	1.9415	4.4243	-3.458	5.3096	4.7997	0.3907	-4.035	2.9071	4.347	2.4623	2.0844	-1.5105	0.9419	3.9755	4.6514	2.7205	-0.9971	11.9908	2.4412	1.2576	1.787	4.4337	5.935	3.5827	7.7165	3.0757	8.8504	7.1395	2.5634
TCGA-BH-A0B6-01	2.362	8.0059	1.674	8.2382	1.5514	6.2022	-1.3183	5.8301	6.0728	0.4967	-9.9658	2.8877	2.167	3.5596	2.5437	-1.1172	-0.7834	3.0876	5.677	3.5287	2.5511	11.3992	2.296	2.609	2.1766	5.5116	6.4895	3.5803	6.6964	4.6023	8.4513	6.4471	3.9108
TCGA-AC-A2FB-11	-1.9942	5.3765	-2.1779	3.7149	-1.5105	7.5676	-4.035	4.5934	2.036	-0.6416	-3.6259	-0.9686	2.2693	0.6332	4.2389	-9.9658	0.1257	5.6693	7.8953	1.8363	-2.1779	12.8354	0.9419	0.8408	1.5998	2.1313	9.1546	2.93	5.7396	-1.0559	11.1814	-5.0116	4.5868
TCGA-AO-A0JL-01	-5.0116	1.8363	-3.816	0.9716	-2.4659	3.8973	-9.9658	3.9992	-0.1187	-4.2934	-9.9658	0.5763	2.7095	-1.5105	-0.5756	-9.9658	3.992	5.142	0.4967	2.4857	-2.2447	7.427	0.7664	-1.7322	-2.5479	0.6969	3.7804	1.9822	6.8535	-1.9942	4.597	1.7912	0.1519
TCGA-BH-A0BS-01	-4.6082	5.3985	-5.5735	3.1393	-2.9324	3.83	-9.9658	4.6352	-1.7322	-3.0469	-5.5735	-1.0559	3.7539	-1.1488	-0.5973	-9.9658	-1.7322	3.8279	2.8014	-0.1993	-6.5064	5.898	-1.3183	-0.2328	-3.1714	1.1382	5.6634	1.3051	4.9732	-5.0116	4.7809	0.1519	1.2756
TCGA-B6-A0IG-01	-1.6394	8.6118	-0.7108	5.2461	-1.0559	4.6719	-6.5064	4.222	1.5998	-2.0529	-5.0116	1.6093	4.2048	1.692	-2.3884	-9.9658	1.3397	3.4648	3.1572	2.3816	-4.2934	11.3201	-0.6643	-0.5125	-0.5332	1.4704	4.0233	1.4388	6.2401	-0.9686	8.1565	2.2421	0.9862
TCGA-OL-A66L-01	-3.6259	4.1899	-1.2828	6.0738	-0.0725	5.3288	-5.5735	6.0171	1.5115	-0.8084	-9.9658	0.2762	1.8484	-0.7346	1.1706	-9.9658	-1.1172	3.3605	8.1665	3.603	-1.7322	10.0105	1.0779	-0.8084	-0.9406	2.1345	6.6491	1.7316	5.9605	0.6239	5.9851	0.8408	3.242
TCGA-BH-A0DO-01	-3.6259	3.7215	-2.8262	4.445	-2.3147	2.6487	-5.0116	4.4641	-1.2142	-1.6394	-3.0469	-0.6643	2.3871	-0.394	-0.2845	-4.2934	-0.5332	5.3562	4.6253	2.824	2.5011	10.316	-0.1828	0.7999	-2.5479	2.7951	5.7506	1.3679	6.9848	3.1195	8.1001	3.6301	2.6325
TCGA-LL-A73Y-01	-0.7588	4.9644	1.0779	6.3723	2.8219	5.3817	-3.458	5.6739	2.8779	-0.4521	-0.8084	3.0808	4.7581	2.9875	3.5706	-4.2934	4.178	6.2595	4.562	2.4439	1.7995	7.7291	1.3283	1.1577	2.5087	4.287	6.5832	2.753	6.7628	4.2751	6.2602	5.257	3.6207
TCGA-BH-A0DK-01	1.7532	7.8547	0.8488	7.0139	1.766	4.3198	-4.035	5.3227	3.2466	0.1124	-2.2447	3.1245	2.8542	3.3897	1.1512	-2.114	0.6608	3.87	4.9251	1.5612	-1.2481	9.5448	2.0535	0.5666	1.4756	4.958	6.1928	3.3911	7.0569	2.7051	8.0192	4.9388	3.3506
TCGA-BH-A0BG-01	2.2452	3.4933	1.4441	6.1571	1.6045	3.1556	-5.5735	4.6329	7.2918	-0.3383	-3.816	2.9581	3.9901	4.149	-0.2498	-1.8314	3.002	5.2157	2.9469	2.3423	1.0642	9.4304	0.9038	2.1894	1.9822	4.5559	4.7704	7.1715	6.3007	3.3759	7.6256	5.7393	1.4808
TCGA-A8-A06Z-01	-1.6394	2.376	-4.6082	-3.6259	-3.3076	-9.9658	-9.9658	3.1701	-2.2447	-1.2142	-3.458	-1.2142	2.9186	-1.1811	0.5859	-9.9658	2.376	4.2457	-0.8599	0.4657	-9.9658	2.4306	-1.1172	-0.4325	-1.7809	1.1833	2.0569	0.4865	4.9594	-5.5735	0.6332	-3.1714	-2.114
TCGA-E9-A1RH-11	-3.3076	3.2282	-3.458	3.6939	-1.6394	5.5784	-5.5735	3.4674	0.8961	-0.4131	-3.3076	-1.5105	1.9638	-0.7346	4.3876	-9.9658	-0.6873	6.0486	6.5956	-1.2142	-2.5479	9.6257	1.8036	-0.1993	0.8961	1.0079	8.8143	1.5216	2.1411	-1.3548	8.483	-0.7108	4.1867
TCGA-AN-A0AT-01	-1.9942	4.3848	-0.2328	4.3751	0.2154	1.1512	-2.5479	3.2236	2.6114	-1.8314	-9.9658	1.2271	2.2019	2.9911	1.7009	-2.3147	1.8604	2.9765	-0.1345	1.8762	1.1706	9.3052	0.537	0.4447	1.1897	2.1988	4.5868	3.8481	5.119	2.2723	5.1506	5.4787	-1.3921
TCGA-E2-A14U-01	-4.6082	3.421	-2.7274	3.7582	-1.4699	5.1543	-6.5064	4.2906	0.346	-2.6349	-2.4659	0.679	3.2915	0.099	-0.7834	-9.9658	1.3397	5.1301	6.3203	1.8683	-2.4659	8.7011	0.044	-0.1345	-1.5951	1.0573	5.6631	0.7999	5.3495	-1.6394	5.7549	0.9268	2.1509
TCGA-AR-A24Q-01	-0.4921	6.0405	0.0158	5.2285	0.4125	0.6608	-3.6259	4.565	3.1311	-0.3566	-6.5064	1.6374	3.222	3.741	2.2573	-4.6082	3.5124	6.286	2.5487	1.3846	1.125	8.8903	0.4552	0.6517	0.8408	2.9525	6.3282	2.8381	6.3646	2.0844	8.24	3.9232	2.4412
TCGA-BH-A0DP-11	-4.2934	4.9946	-2.6349	2.4727	-1.1172	6.9835	-9.9658	3.4933	0.3573	-1.5522	-2.5479	0.24	3.3549	1.3454	2.4465	-9.9658	0.9268	6.2382	5.8066	-9.9658	-1.3921	10.8291	-0.4521	0.5568	-0.8084	0.8488	7.194	0.8082	5.2769	-1.5522	9.9446	1.125	2.8137
TCGA-EW-A1P5-01	3.4237	2.1798	0.4233	2.7847	0.5568	1.5165	-9.9658	5.7711	5.6372	0.3115	-9.9658	2.77	4.2541	3.034	-0.2671	-9.9658	1.5661	4.9505	1.8801	-9.9658	-6.5064	6.8789	-0.8599	1.5854	0.7999	3.7443	3.7061	3.5224	5.1019	-1.685	3.2632	1.7489	0.4657
TCGA-BH-A1FN-01	0.7493	0.3115	-0.7834	-1.1172	-0.5543	1.5514	-4.6082	4.6994	2.876	0.8488	-2.6349	0.6699	3.1112	2.081	0.1519	-9.9658	2.2421	4.565	-9.9658	2.1798	-3.6259	3.9137	2.376	1.674	-0.2159	1.7786	4.4317	3.9856	6.6267	-1.685	3.027	2.9674	-4.035
TCGA-A7-A4SE-01	0.1648	1.8957	0.03	5.3002	0.6699	3.7593	-3.1714	5.6696	2.7029	-0.0425	-9.9658	1.8683	2.8096	3.7094	1.2756	-9.9658	1.9415	4.943	4.6165	1.5661	-0.1993	7.7377	3.074	0.5859	0.688	3.0287	6.3279	2.8838	6.3825	0.5069	4.2274	2.1925	2.2633
TCGA-A1-A0SJ-01	-3.0469	4.7887	-3.0469	5.8573	-1.1172	5.4712	-5.5735	5.2799	0.4865	-0.9406	-3.816	0.0158	3.6428	0.8726	1.8918	-9.9658	3.6635	5.4413	5.9153	0.8961	-1.5951	10.6952	1.6234	-0.5125	-0.394	3.0723	6.0337	1.8524	6.3887	0.3907	8.8647	4.9964	2.77
TCGA-E2-A570-01	-5.0116	3.4543	-2.3147	2.0946	-0.3201	1.2455	-3.816	4.9714	-1.7322	-1.8836	-9.9658	0.7321	3.6612	-1.1811	-1.8314	-9.9658	1.5806	3.0181	3.8491	3.3163	-6.5064	5.5479	-0.1828	1.3679	-1.2481	0.1903	8.1013	1.3846	5.31	-3.3076	2.971	-0.7346	1.614
